,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesGroup,PhoneService_binary,MultipleLines_binary,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,TotalServicesUsed,ActualChurn,ChurnProbability,RiskCategory
6623,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,76.45,0-12,High,1,1,0,0,0,0,0,0,2,1,0.94317627,High Risk
2631,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,0-12,Very High,1,1,0,0,1,0,1,1,5,1,0.93874913,High Risk
2464,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,0-12,High,1,1,0,0,0,0,0,0,2,1,0.93457866,High Risk
6866,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,0-12,Very High,1,1,0,0,0,0,1,1,4,1,0.9342117,High Risk
4585,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,0-12,High,1,1,0,0,0,0,0,1,3,1,0.93415403,High Risk
1073,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,0-12,Very High,1,1,0,0,1,0,1,1,5,1,0.9251436,High Risk
3380,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,0-12,Very High,1,1,0,0,0,0,1,1,4,1,0.9236755,High Risk
2194,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,0-12,High,1,0,0,0,0,0,1,0,2,1,0.9158032,High Risk
1731,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,0-12,High,1,0,0,0,0,0,0,0,1,1,0.9153642,High Risk
4678,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,0-12,Very High,1,1,0,0,0,0,1,1,4,1,0.90703714,High Risk
2900,Female,1,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,0-12,High,1,0,0,0,0,0,0,0,1,1,0.8987139,High Risk
809,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,0-12,High,1,0,0,0,0,0,0,0,1,1,0.89774567,High Risk
3682,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,0-12,High,1,0,0,0,0,0,0,0,1,1,0.89774567,High Risk
2517,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,0-12,High,1,0,0,0,0,0,0,0,1,1,0.8965324,High Risk
3536,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,0-12,High,1,1,0,1,0,0,0,0,3,0,0.8955739,High Risk
383,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,0-12,Very High,1,1,0,1,0,0,0,1,4,1,0.89403987,High Risk
5826,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,0-12,High,1,0,0,0,0,0,1,0,2,1,0.89287347,High Risk
3727,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.6,291.9,0-12,Very High,1,1,0,0,0,0,1,1,4,1,0.89244366,High Risk
